# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 1.518919263698607,5.0033925311531116,4.625231069805935,-5.250748113262692,3.153830512012229,-3.000000000000062,0.05230802906281166,0.0,9.41814471174002,0.0
 1.5261132641833843,5.025911108205678,4.623188457692363,-5.182993975640732,3.1322485105578974,-3.0,0.0529928181073856,0.0,9.475807614150774,0.0
 1.5333595208754496,5.048439374584007,4.62117218409151,-5.114329841303969,3.1105097404817017,-3.0,0.05368193282297519,0.0,9.532053910421501,0.0
 1.5406589518001437,5.070976760931481,4.619182679342526,-5.044751272214388,3.08861144770762,-2.999999999999909,0.054375514779828354,0.0,9.586864824548027,0.0
 1.5480125098487472,5.093522697891486,4.617220373784567,-4.974253705222958,3.0665507735618096,-3.0,0.055073706258031145,0.0,9.640219935562188,0.0
 1.555421184543882,5.116076616107404,4.615285697756787,-4.902832451730825,3.044324749476406,-2.99999999999994,0.05577665009646164,0.0,9.692097137456049,0.0
 1.5628860039209715,5.1386379462226195,4.613379081598341,-4.830482697214508,3.021930291345137,-2.9999999999999702,0.056484489851562986,0.0,9.742472566613968,0.0
 1.5704080365352007,5.161206118880513,4.61150095564838,-4.757199500825205,2.9993641935024495,-3.0000000000000293,0.05719736982007073,0.0,9.79132055456585,0.0
 1.577988393604343,5.183780564724474,4.609651750246061,-4.682977794843163,2.976623122295022,-3.0000000000000293,0.057915435102856745,0.0,9.83861354640305,0.0
 1.585628231298831,5.206360714397881,4.607831895730537,-4.607812384209853,2.9537036092115576,-3.000000000000087,0.058638831624747784,0.0,9.884322039070437,0.0
 1.593328753191619,5.228945998544121,4.606041822440963,-4.531697945952626,2.930602043533194,-3.0,0.05936770631514935,0.0,9.928414496723365,0.0
 1.6010912128816368,5.251535847806575,4.604281960716491,-4.454629028636021,2.9073146644631405,-2.9999999999999716,0.06010220691945834,0.0,9.970857275640512,0.0
 1.6089169168060895,5.274129692828628,4.602552740896277,-4.376600051723884,2.883837552689783,-2.9999999999999147,0.06084248229629846,0.0,10.011614525462043,0.0
 1.6168072272584488,5.296726964253664,4.600854593319474,-4.297605304988638,2.860166621332705,-3.000000000000028,0.06158868219105041,0.0,10.050648103037792,0.0
 1.6247635656307982,5.319327092725066,4.599187948325238,-4.2176389478194585,2.8362976062156573,-2.999999999999944,0.06234095767753997,0.0,10.087917463232547,0.0
 1.632787415901221,5.341929508886217,4.59755323625272,-4.1366950085540966,2.8122260554043885,-3.0000000000000275,0.06309946077564348,0.0,10.123379552305689,0.0
 1.640880328389216,5.3645336433805015,4.595950887441076,-4.0547673837545295,2.7879473179404037,-3.0,0.06386434480705072,0.0,10.156988686766104,0.0
 1.6490439238047079,5.3871389268513035,4.59438133222946,-3.971849837476042,2.7634565316939277,-3.000000000000027,0.06463576432130605,0.0,10.18869642865913,0.0
 1.6572798976191667,5.409744789942007,4.592845000957028,-3.887936000486135,2.7387486102505507,-3.0000000000000537,0.06541387502825911,0.0,10.218451442484646,0.0
 1.665590024790663,5.432350663295994,4.591342323962929,-3.8030193695033283,2.713818228736062,-3.0,0.06619883409706465,0.0,10.246199357464107,0.0
 1.6739761648784826,5.454955977556649,4.589873731586321,-3.7170933063239073,2.688659808472603,-3.0000000000000266,0.066990800150786,0.0,10.271882594302392,0.0
 1.6824402675872283,5.477560163367356,4.588439654166357,-3.630151037033554,2.6632675003463655,-3.000000000000026,0.06778993305103943,0.0,10.295440203300725,0.0
 1.69098437878527,5.5001626513714985,4.587040522042192,-3.542185651103763,2.6376351667522404,-2.999999999999974,0.06859639425589042,0.0,10.316807670727597,0.0
 1.699610647048039,5.52276287221246,4.5856767655529795,-3.4531901005206747,2.6117563619639337,-3.0,0.06941034674152953,0.0,10.335916720567406,0.0
 1.708321330783148,5.545360256533623,4.584348815037873,-3.3631571988553874,2.5856243107586065,-3.0000000000000253,0.07023195493018575,0.0,10.352695093967185,0.0
 1.717118806001764,5.567954234978375,4.583057100836027,-3.2720796203203237,2.5592318851027587,-3.0,0.07106138499471513,0.0,10.36706630949093,0.0
 1.7260055748092615,5.590544238190094,4.581802053286596,-3.1799498988158805,2.5325715786802654,-3.00000000000005,0.07189880467758217,0.0,10.378949404560041,0.0
 1.734984274698157,5.613129696812168,4.580584102728733,-3.0867604269503057,2.5056354790135793,-2.999999999999975,0.07274438355137326,0.0,10.388258656703956,0.0
 1.74405768873784,5.635710041487979,4.579403679501593,-2.992503455006709,2.4784152368945302,-2.9999999999999756,0.07359829270884785,0.0,10.394903270177982,0.0
 1.7532287567691143,5.658284702860911,4.578261213944331,-2.897171089937392,2.4509020328007076,-3.0,0.07446070521624261,0.0,10.398787041721976,0.0
 1.7625005877272235,5.680853111574347,4.577157136396099,-2.800755294317169,2.4230865399263797,-3.000000000000024,0.07533179590002655,0.0,10.399807996137508,0.0
 1.7718764732354686,5.703414698271672,4.576091877196051,-2.703247885237652,2.394958883401644,-3.0000000000000235,0.07621174143237266,0.0,10.397857974338478,0.0
 1.7813599026331348,5.725968893596267,4.575065866683343,-2.604640533251052,2.3665085952086455,-3.0,0.07710072053739692,0.0,10.392822193141598,0.0
 1.7909545796269917,5.748515128191521,4.574079535197129,-2.5049247612532715,2.337724564227075,-3.0,0.07799891368995329,0.0,10.38457875596648,0.0
 1.8006644407858248,5.771052832700811,4.5731333130765615,-2.404091943339869,2.3085949807505757,-3.0,0.07890650360006904,0.0,10.37299810834512,0.0
 1.8104936761334414,5.793581437767524,4.572227630660795,-2.302133303672563,2.279107274707726,-2.9999999999999774,0.07982367481894648,0.0,10.35794244073231,0.0
 1.8204467521384342,5.816100374035045,4.571362918288986,-2.1990399153046134,2.2492480466927476,-3.0,0.08075061406049738,0.0,10.339265019756967,0.0
 1.830528437450473,5.838609072146754,4.570539606300285,-2.0948026990176545,2.2190029907566315,-3.0,0.08168751023656665,0.0,10.316809451839575,0.0
 1.8407438317948117,5.861106962746039,4.5697581250338475,-1.989412422091711,2.1883568077236153,-2.9999999999999782,0.08263455431394326,0.0,10.290408848789449,0.0
 1.8510983985116471,5.88359347647628,4.5690189048288286,-1.882859697123407,2.157293107573109,-2.9999999999999787,0.0835919395012086,0.0,10.259884904330344,0.0
 1.8615980013181472,5.906068043980863,4.568322376024381,-1.7751349807875323,2.1257942991536085,-3.000000000000042,0.0845598613385714,0.0,10.22504685127291,0.0
 1.8722489459823706,5.928530095903169,4.567668968959659,-1.6662285725855335,2.0938414651609385,-3.0,0.0855385174967765,0.0,10.185690283458088,0.0
 1.883058027735318,5.950979062886585,4.5670591139738175,-1.5561306136014332,2.0614142199020966,-2.9999999999999796,0.0865281080414499,0.0,10.141595824493965,0.0
 1.8940325854167297,5.973414375574492,4.56649324140601,-1.4448310852439596,2.0284905468578613,-3.0,0.08752883543010613,0.0,10.092527616896312,0.0
 1.9051805635610404,5.995835464610275,4.56597178159539,-1.3323198079499476,1.9950466124249293,-3.0,0.08854090445391936,0.0,10.038231592207023,0.0
 1.9165105838938703,6.018241760637317,4.5654951648811135,-1.2185864399045863,1.9610565514264398,-2.9999999999999805,0.08956452234833663,0.0,9.978433490296116,0.0
 1.9280320280424101,6.040632694299003,4.565063821602333,-1.10362047575622,1.9264922189808205,-2.999999999999981,0.09059989884309584,0.0,9.912836580219212,0.0
 1.9397551336861525,6.063007696238714,4.564678182098204,-0.9874112452971566,1.8913229020495932,-3.000000000000019,0.09164724610132469,0.0,9.841119015930294,0.0
 1.9516911069163596,6.085366197099836,4.5643386767078775,-0.8699479121677304,1.8555149823589716,-3.0000000000000187,0.09270677887645856,0.0,9.76293076445861,0.0
 1.9638522542726988,6.107707627525752,4.564045735770511,-0.7512194725114117,1.8190315402899542,-2.999999999999982,0.09377871444805223,0.0,9.677889997656818,0.0
 1.9762521388380958,6.130031418159845,4.563799789625256,-0.6312147537038572,1.7818318865937632,-3.0,0.09486327261350389,0.0,9.58557885648151,0.0
 1.9889057659742009,6.1523369996455,4.563601268611269,-0.5099224129702077,1.743871005185448,-3.0,0.09596067591486103,0.0,9.485538405269061,0.0
 2.001829805878123,6.174623802626099,4.563450603067702,-0.3873309361103226,1.705098885473681,-3.0,0.09707114946533493,0.0,9.377262617036573,0.0
 2.01504286229172,6.196891257745026,4.56334822333371,-0.2634286361463058,1.6654597162328904,-3.000000000000017,0.09819492098956593,0.0,9.260191115509834,0.0
 2.0285657996245896,6.219138795645666,4.563294559748448,-0.13820365200087065,1.6248909042342812,-3.000000000000033,0.09933222098836532,0.0,9.133700353920572,0.0
 2.0424221447972872,6.2413658469714015,4.56329004265107,-0.011643947192956718,1.583321868716188,-3.000000000000016,0.1004832826675624,0.0,8.997092792234076,0.0
 2.056638585779457,6.263571842365616,4.563335102380727,0.11626269149894321,1.5406725457696786,-3.000000000000031,0.1016483419196952,0.0,8.849583467373524,0.0
 2.0712455968681516,6.285756212471695,4.563430169276576,0.24552865533719725,1.4968515125035942,-3.00000000000003,0.10282763738013365,0.0,8.690283143801521,0.0
 2.086278232448264,6.307918387933019,4.5635756736777715,0.37616651492595776,1.4517536057632572,-3.0000000000000147,0.10402141047936105,0.0,8.518176892466474,0.0
 2.1017771482645653,6.330057799392974,4.563772045923465,0.5081890214906601,1.4052568583143525,-3.000000000000014,0.1052299054185179,0.0,8.332096466908023,0.0
 2.117789935349803,6.352173877494943,4.564019716352814,0.6416091081889204,1.3572184970586387,-3.0000000000000275,0.10645336916910866,0.0,8.130684082188312,0.0
 2.1343728921805707,6.3742660528823105,4.564319115304968,0.7764398913284585,1.3074696265663366,-2.99999999999996,0.10769205151925157,0.0,7.912344061364407,0.0
 2.1515934249692665,6.396333756198458,4.564670673119085,0.912694671672627,1.2558080282002486,-3.0000000000000258,0.10894620504492261,0.0,7.675176872768555,0.0
 2.1695333716586416,6.418376418086771,4.565074820134319,1.050386935601619,1.2019881881321235,-3.0,0.11021608508100827,0.0,7.4168869610997,0.0
 2.18829372509346,6.440393469190632,4.565531986689822,1.1895303563779474,1.1457071278276676,-3.0,0.11150194987879049,0.0,7.13465018171896,0.0
 2.2080015503319275,6.462384340153427,4.56604260312475,1.3301387952968633,1.0865836521122665,-2.9999999999999662,0.11280406040642206,0.0,6.824916576425058,0.0
 2.228820487232811,6.484348461618536,4.566607099778254,1.4722263028552494,1.0241268414096167,-2.9999999999999893,0.11412268043256431,0.0,6.483104622504078,0.0
 2.2509674099473242,6.506285264229346,4.567225906989492,1.615807119879952,0.957686073266076,-3.000000000000015,0.11545807651262995,0.0,6.1031025318484575,0.0
 2.2747403283889507,6.528194178629238,4.567899455097616,1.7608956786104693,0.8863673179411973,-2.9999999999999765,0.11681051799577176,0.0,5.676400488183767,0.0
 2.3005684787221266,6.5500746354615975,4.5686281744417805,1.9075066037705923,0.8088828669416694,-3.0000000000000084,0.11818027696158269,0.0,5.190445811658452,0.0
 2.32911094216242,6.571926065369808,4.5694124953611395,2.0556547135886785,0.7232554766207884,-3.0000000000000155,0.11956762822370011,0.0,4.625128809604615,0.0
 2.361477674709786,6.593747898997251,4.570252848194846,2.205355020766268,0.6261552789786902,-3.0000000000000067,0.12097284928593598,0.0,3.9437669406938705,0.0
 2.39983382377781,6.615539566987312,4.571149663282056,2.3566227334330674,0.5110868317746181,-3.000000000000003,0.12239622034100621,0.0,3.060827326894462,0.0
 2.4497714733865346,6.637300499983377,4.572103370961922,2.509473255996332,0.3612738829484444,-3.0000000000000044,0.12383802422234903,0.0,1.2825361143880343,0.0
 2.570196101036016,6.6590301286288245,4.5731144015736,2.663922190018524,0,-2.9999999999999973,0.12383802422234903,0.0,0.0,0.0
 2.570196101036016,6.680727883567037,4.574183185456242,2.8542670460114845,0,-3.0,0.071625394947351,0.0,0.0,0.0
 2.6903664970655212,6.659093370086655,4.57310454036652,2.8542670460114845,-0.3605111880885158,-3.0000000000000004,0.071625394947351,0.0,-1.7886892411119626,0.0
 2.7399550484501116,6.637552723236452,4.572064002248016,2.7655685376675403,-0.5092768422422865,-3.0000000000000013,0.07195475963096384,0.0,-2.339282437177472,0.0
 2.777878396025369,6.616105398505666,4.571061254933185,2.6768551167257644,-0.6230468849680577,-3.0,0.07227913956269509,0.0,-2.784294651472103,0.0
 2.8097432511558234,6.5947508513835285,4.570095982254488,2.588133971016106,-0.7186414503594215,-2.9999999999999982,0.07259834297314774,0.0,-3.1707999757071956,0.0
 2.8377240640390133,6.573488537359272,4.569167868044381,2.499412410205819,-0.8025838890089921,-3.0,0.07291217536543834,0.0,-3.518557568531034,0.0
 2.8629373914247704,6.552317911922132,4.568276596135322,2.4106978663048135,-0.8782238711662629,-2.999999999999998,0.07322043931888732,0.0,-3.838174281074139,0.0
 2.8860473300562273,6.531238430561342,4.5674218503597706,2.321997894212355,-0.9475536870606329,-3.000000000000002,0.07352293444494817,0.0,-4.1361306532902855,0.0
 2.907487107827398,6.510249548766134,4.566603314550186,2.233320172173284,-1.0118730203741453,-3.0000000000000075,0.073819457709322,0.0,-4.41672364024402,0.0
 2.9275580194645885,6.489350722025743,4.565820672539023,2.144672502264055,-1.072085755285717,-2.9999999999999973,0.07410980315454527,0.0,-4.682968759049528,0.0
 2.9464797112527004,6.468541405829403,4.565073608158742,2.0560628107519627,-1.128850830650053,-2.999999999999997,0.07439376198240648,0.0,-4.937072372057875,0.0
 2.964418209126736,6.4478210556663464,4.564361805241801,1.9674991485018418,-1.1826663242721605,-3.0000000000000093,0.07467112285179804,0.0,-5.180701053951629,0.0
 2.981502664740356,6.427189127025806,4.56368494762066,1.878989691298173,-1.2339196911130192,-3.0,0.07494167143139244,0.0,-5.415145493277166,0.0
 2.9978359195463553,6.4066450753970186,4.563042719127774,1.790542740144917,-1.282919455531018,-3.0,0.07520519086868153,0.0,-5.641425426358749,0.0
 3.013501467165217,6.386188356269215,4.562434803595603,1.7021667214900371,-1.3299160983876028,-3.0,0.07546146172526026,0.0,-5.860359629523516,0.0
 3.028568210436967,6.365818425131629,4.561860884856604,1.6138701874718786,-1.3751163282028527,-3.0,0.07571026186536245,0.0,-6.072614229214213,0.0
 3.043093811455737,6.345534737473496,4.561320646743239,1.525661816037408,-1.4186931312591626,-3.0000000000000115,0.0759513666025629,0.0,-6.27873699677456,0.0
 3.0571271122551176,6.325336748784048,4.560813773087961,1.437550411121469,-1.4607930336573054,-3.0,0.07618454872227702,0.0,-6.479182317050988,0.0
 3.070709923197204,6.305223914552519,4.560339947723231,1.3495449026496584,-1.5015414664835636,-3.000000000000008,0.07640957873045422,0.0,-6.6743297289267085,0.0
 3.0838783700076347,6.285195690268143,4.559898854481507,1.2616543466190107,-1.5410468069148557,-3.0,0.0766262245280043,0.0,-6.864497972556243,0.0
 3.09666392576423,6.2652515314201525,4.559490177195247,1.1738879250498555,-1.5794034741846423,-2.999999999999991,0.07683425170699784,0.0,-7.049955790766147,0.0
 3.109094213518057,6.245390893497783,4.559113599696909,1.0862549459188755,-1.6166943374461225,-3.0,0.07703342381876474,0.0,-7.230930363007957,0.0
 3.1211936389714863,6.225613231990266,4.558768805818952,0.9987648430327218,-1.6529926138064106,-3.0000000000000093,0.07722350191076104,0.0,-7.4076139732896396,0.0
 3.132983895251915,6.205918002386836,4.558455479393833,0.9114271758611512,-1.6883633826476974,-3.0000000000000187,0.07740424502621164,0.0,-7.580169346789427,0.0
 3.1444843700525773,6.186304660176728,4.558173304254011,0.8242516293036483,-1.7228648070496837,-3.0000000000000098,0.07757541016231811,0.0,-7.748733964435019,0.0
 3.1557124772897076,6.1667726608491735,4.557921964231944,0.737248013398978,-1.7565491287610746,-3.0,0.07773675222559613,0.0,-7.913423583649018,0.0
 3.166683929718953,6.147321459893407,4.5577011431600924,0.6504262629985046,-1.7894634860488106,-2.99999999999999,0.07788802437368587,0.0,-8.074335139584266,0.0
 3.1774129648798692,6.127950512798662,4.557510524870911,0.5637964373848805,-1.8216505915315604,-3.0,0.07802897778772243,0.0,-8.231549159689354,0.0
 3.187912533785656,6.108659275054173,4.557349793196859,0.47736871978135115,-1.8531492982489206,-3.0,0.0781593618772529,0.0,-8.385131773594741,0.0
 3.1981944596078753,6.08944720214917,4.557218631970395,0.3911534168757148,-1.883995075715579,-3.0000000000000107,0.078278924598403,0.0,-8.535136416543251,0.0
 3.2082695719946392,6.070313749572891,4.5571167250239775,0.30516095824268263,-1.91422041287587,-3.000000000000011,0.07838741218173859,0.0,-8.681605271244853,0.0
 3.218147821449154,6.051258372814568,4.5570437561900645,0.2194018957076918,-1.9438551612394155,-2.999999999999989,0.07848456940662185,0.0,-8.824570498179412,0.0
 3.227838377274831,6.032280527363435,4.556999409301114,0.13388690265746278,-1.9729268287164463,-3.0000000000000115,0.07857013978883831,0.0,-8.964055293239383,0.0
 3.2373497118866656,6.013379668708724,4.556983368189584,0.04862677328447768,-2.0014608325519494,-2.9999999999999885,0.07864386551660496,0.0,-9.100074801215484,0.0
 3.246689673741479,5.994555252339671,4.556995316687934,-0.03636757823482403,-2.02948071811639,-3.000000000000012,0.0787054875402227,0.0,-9.23263690738472,0.0
 3.2558655507123055,5.975806733745507,4.557034938628621,-0.1210851186132988,-2.0570083490288695,-3.0,0.07875474604285822,0.0,-9.3617429332402,0.0
 3.2648841253958203,5.957133568415468,4.557101917844104,-0.205514696424593,-2.084064073079414,-3.0000000000000124,0.0787913800170852,0.0,-9.487388237916997,0.0
 3.273751723574918,5.938535211838786,4.55719593816684,-0.28964504308753725,-2.110666867616707,-3.000000000000025,0.07881512791076023,0.0,-9.609562761633388,0.0
 3.282474256845442,5.920011119504696,4.557316683429289,-0.3734647739910705,-2.136834467428278,-2.999999999999987,0.07882572720234256,0.0,-9.72825149057646,0.0
 3.2910572602447616,5.90156074690243,4.557463837463907,-0.4569623896041265,-2.162583477626238,-3.000000000000013,0.07882291512729885,0.0,-9.843434889184792,0.0
 3.2995059255812897,5.883183549521222,4.557637084103155,-0.5401262767447512,-2.1879294736358212,-2.999999999999974,0.07880642825623745,0.0,-9.955089265711722,0.0
 3.307825131051247,5.864878982850305,4.557836107179488,-0.622944709817975,-2.2128870900456934,-2.9999999999999734,0.07877600313682405,0.0,-10.063187125218821,0.0
 3.316019467636705,5.846646502378916,4.5580605905253675,-0.7054058522444664,-2.2374700998020676,-2.9999999999999862,0.07873137598599685,0.0,-10.167697459898562,0.0
 3.324093262703021,5.828485563596285,4.558310217973249,-0.787497757831988,-2.261691485001015,-2.999999999999945,0.07867228306642243,0.0,-10.268586040930268,0.0
 3.3320506011510043,5.810395621991647,4.558584673355592,-0.8692083723419082,-2.2855635003449652,-3.000000000000028,0.07859846090815843,0.0,-10.365815658007756,0.0
 3.3398953444270596,5.792376133054234,4.558883640504855,-0.9505255350258925,-2.309097730173131,-2.999999999999986,0.07850964611831952,0.0,-10.45934636000437,0.0
 3.347631147651013,5.774426552273283,4.559206803253496,-1.0314369803180607,-2.3323051398449914,-3.000000000000014,0.07840557615643998,0.0,-10.54913565893144,0.0
 3.355261475084926,5.756546335138024,4.559553845433973,-1.1119303395404765,-2.355196122146731,-3.0,0.07828598860808048,0.0,-10.635138731718758,0.0
 3.3627896141354854,5.738734937137694,4.559924450878744,-1.1919931427348414,-2.377780539298408,-3.0000000000000293,0.0781506222278801,0.0,-10.717308595268648,0.0
 3.3702186880566978,5.720991813761523,4.560318303420267,-1.271612820525537,-2.4000677610620453,-3.0,0.0779992164614867,0.0,-10.795596278745947,0.0
 3.3775516674976167,5.703316420498748,4.560735086891,-1.350776706090042,-2.422066699384802,-3.0,0.07783151215620203,0.0,-10.869950980942194,0.0
 3.384791381021168,5.685708212838598,4.561174485123403,-1.429472037207107,-2.4437858399554555,-3.0,0.07764725127248617,0.0,-10.940320213184712,0.0
 3.3919405247041503,5.668166646270313,4.561636181949933,-1.5076859583490008,-2.4652332710044025,-2.9999999999999845,0.07744617703243734,0.0,-11.006649943512123,0.0
 3.3990016709148643,5.650691176283122,4.5621198612030485,-1.5854055228902901,-2.4864167096365453,-2.9999999999999845,0.07722803475135662,0.0,-11.068884727429458,0.0
 3.405977276353018,5.633281258366258,4.562625206715207,-1.6626176953892395,-2.507343525951005,-2.999999999999968,0.07699257122506782,0.0,-11.126967828850574,0.0
 3.412869689426481,5.615936348008959,4.563151902318868,-1.7393093539208115,-2.528020765171394,-2.999999999999984,0.07673953530998585,0.0,-11.180841343916132,0.0
 3.419681157030689,5.598655900700455,4.5636996318464895,-1.8154672925226911,-2.5484551679840193,-2.9999999999999836,0.0764686784062855,0.0,-11.230446310391532,0.0
 3.4264138307888996,5.58143937192998,4.564268079130528,-1.8910782236896548,-2.5686531892586504,-2.9999999999999836,0.07617975375844584,0.0,-11.275722824140649,0.0
 3.4330697728049264,5.564286217186769,4.564856928003444,-1.9661287809959265,-2.588621015306731,-2.99999999999995,0.07587251757634288,0.0,-11.316610133776724,0.0
 3.4396509609742303,5.547195891960054,4.565465862297693,-2.0406055217249595,-2.6083645798146415,-2.9999999999999662,0.0755467288480287,0.0,-11.353046754215622,0.0
 3.4461592938942007,5.53016785173907,4.566094565845736,-2.114494929657386,-2.6278895785745533,-3.000000000000017,0.07520214950166361,0.0,-11.384970556092552,0.0
 3.452596595410107,5.51320155201305,4.56674272248003,-2.187783417876671,-2.6472014831222728,-3.0,0.074838544421726,0.0,-11.41231886794733,0.0
 3.4589646188292926,5.496296448271228,4.567410016033033,-2.260457331694971,-2.666305553379829,-3.0,0.0744556821543341,0.0,-11.435028567129672,0.0
 3.4652650508328287,5.479451996002837,4.568096130337204,-2.3325029516406652,-2.6852068493904375,-3.0000000000000178,0.07405333496383386,0.0,-11.453036172914949,0.0
 3.471499515110829,5.46266765069711,4.568800749225001,-2.4039064965353503,-2.7039102422244388,-2.9999999999999822,0.07363127864532328,0.0,-11.466277933485681,0.0
 3.4776695757449927,5.445942867843282,4.569523556528881,-2.4746541266331277,-2.722420424126929,-3.0,0.07318929320211458,0.0,-11.474689920289618,0.0
 3.4837767403595943,5.429277102930586,4.570264236081305,-2.5447319468778447,-2.7407419179707335,-2.999999999999982,0.07272716283778595,0.0,-11.478208105079917,0.0
 3.4898224630600714,5.412669811448256,4.571022471714728,-2.6141260101795254,-2.7588790860721644,-2.999999999999982,0.07224467627255844,0.0,-11.47676845860165,0.0
 3.495808147176511,5.396120448885525,4.571797947261611,-2.6828223208502338,-2.7768361384214835,-2.9999999999999813,0.0717416267394146,0.0,-11.470307019741107,0.0
 3.5017351478276875,5.379628470731626,4.572590346554408,-2.750806838025436,-2.7946171403750135,-3.0,0.07121781266423653,0.0,-11.4587599978424,0.0
 3.5076047743198533,5.363193332475794,4.573399353425582,-2.8180654792761417,-2.812226019851511,-3.0,0.07067303743272078,0.0,-11.442063832794423,0.0
 3.5134182923931583,5.346814489607263,4.57422465170759,-2.8845841241640024,-2.829666574071426,-2.9999999999999427,0.0701071096602882,0.0,-11.420155297609451,0.0
 3.519176926327418,5.330491397615265,4.575065925232888,-2.950348617995333,-2.8469424758742057,-3.0000000000000577,0.06951984375485146,0.0,-11.392971573407044,0.0
 3.5248818609178825,5.3142235119890335,4.575922857833937,-3.0153447756126366,-2.8640572796455976,-2.999999999999961,0.06891105987463034,0.0,-11.360450320265857,0.0
 3.5305342433307323,5.298010288217804,4.576795133343193,-3.0795583852049617,-2.881014426884147,-3.0,0.06828058424879024,0.0,-11.32252977474912,0.0
 3.536135184847172,5.281851181790809,4.5776824355931165,-3.1429752122914816,-2.897817251433467,-2.9999999999999605,0.06762824922958842,0.0,-11.27914881614281,0.0
 3.541685762504222,5.2657456481972815,4.578584448416164,-3.205581003700905,-2.9144689844046163,-2.99999999999996,0.06695389373287021,0.0,-11.230247055633289,0.0
 3.547187020639631,5.249693142926455,4.579500855644794,-3.267361491678358,-2.9309727588108427,-3.0,0.0662573634133076,0.0,-11.17576490965638,0.0
 3.5526399723477056,5.233693121467565,4.580431341111463,-3.3283023980315076,-2.9473316139350665,-3.0000000000000613,0.06553851094898952,0.0,-11.11564368355384,0.0
 3.5580456008522896,5.217745039309843,4.581375588648634,-3.388389438374131,-2.9635484994488204,-3.000000000000082,0.06479719581810196,0.0,-11.049825640511692,0.0
 3.563404860802619,5.201848351942524,4.582333282088761,-3.4476083263874493,-2.9796262792998087,-2.999999999999979,0.06403328543169466,0.0,-10.97825410215483,0.0
 3.568718679497307,5.186002514854841,4.583304105264303,-3.505944778270513,-2.9955677353838723,-3.000000000000021,0.06324665430520088,0.0,-10.900873498336605,0.0
 3.5739879580413123,5.170206983536027,4.58428774200772,-3.563384517106212,-3.0113755710158876,-2.999999999999958,0.06243718535374994,0.0,-10.817629466571127,0.0
 3.5792135724403455,5.154461213475317,4.585283876151468,-3.6199132774101326,-3.027052414212987,-2.999999999999915,0.06160476904275856,0.0,-10.728468923021397,0.0
 3.58439637463683,5.138764660161944,4.586292191528006,-3.67551680970928,-3.0426008208024395,-3.0000000000000426,0.06074930464120377,0.0,-10.633340139306313,0.0
 3.589537193491212,5.123116779085142,4.5873123719697935,-3.730180885182485,-3.0580232773655864,-3.000000000000043,0.05987069934138336,0.0,-10.53219281663265,0.0
 3.5946368357121363,5.107517025734143,4.588344101309287,-3.7838913003491017,-3.0733222040283596,-3.0,0.0589688695183875,0.0,-10.424978172337884,0.0
 3.5996960867387244,5.091964855598182,4.589387063378946,-3.8366338818696586,-3.0884999571081235,-3.000000000000044,0.05804374057375946,0.0,-10.311649007201991,0.0
 3.604715711577965,5.076459724166493,4.590440942011226,-3.8883944913597435,-3.103558831625846,-2.9999999999999556,0.05709524686415352,0.0,-10.192159789992719,0.0
 3.609696455600009,5.061001086928307,4.59150542103859,-3.9391590303054618,-3.1185010636919768,-3.0000000000000444,0.056123332131585664,0.0,-10.066466717532414,0.0
 3.6146390452939285,5.045588399372861,4.592580184293492,-3.9889134449577255,-3.1333288327737363,-2.999999999999955,0.0551279499131222,0.0,-9.93452781813857,0.0
 3.619544188986371,5.030221116989387,4.593664915608392,-4.037643731422259,-3.1480442638510624,-2.9999999999999547,0.05410906350316462,0.0,-9.796302997234564,0.0
 3.6244125775252978,5.014898695267119,4.594759298815749,-4.085335940657853,-3.1626494294678436,-2.9999999999999543,0.05306664610380242,0.0,-9.6517541274055,0.0
 3.6292448849309134,4.999620589695289,4.595863017748019,-4.131976183604897,-3.177146351684691,-3.0000000000000457,0.0520006812764892,0.0,-9.500845125973688,0.0
 3.634041769015683,4.984386255763133,4.5969757562376605,-4.17755063638154,-3.1915370039389996,-3.000000000000046,0.0509111629905038,0.0,-9.343542016343898,0.0
 3.6388038719752522,4.9691951489598845,4.598097198117134,-4.222045545470432,-3.205823312817708,-2.9999999999999534,0.049798095893468786,0.0,-9.179813005561293,0.0
 3.643531820951935,4.954046724774774,4.599227027218897,-4.265447232976217,-3.220007159747757,-3.000000000000094,0.048661495200237666,0.0,-9.009628563073809,0.0
 3.648226228572325,4.938940438697038,4.600364927375407,-4.30774210195959,-3.234090382608926,-3.0,0.04750138754693338,0.0,-8.832961484645981,0.0
 3.6528876934604932,4.92387574621591,4.60151058241912,-4.34891664177881,-3.248074777273431,-3.0000000000000475,0.04631781042261491,0.0,-8.649786966154306,0.0
 3.657516800728133,4.908852102820623,4.602663676182499,-4.388957433487369,-3.26196209907635,-3.0,0.045110812718857675,0.0,-8.46008266424227,0.0
 3.6621141224429135,4.89386896400041,4.603823892497998,-4.427851155228529,-3.2757540642206915,-3.0,0.04388045518488714,0.0,-8.263828787426045,0.0
 3.666680218076243,4.878925785244505,4.604990915198078,-4.465584587769376,-3.289452351120679,-2.9999999999999027,0.042626809792868085,0.0,-8.061008135756794,0.0
